country,year,pop,continent,lifeExp,gdpPercap
Afghanistan,1952,8425333,North,28.801,779.4453145
Afghanistan,1957,9240934,North,30.332,820.8530296
Afghanistan,1962,10267083,North,31.997,853.10071
Afghanistan,1967,11537966,North,34.02,836.1971382
Afghanistan,1972,13079460,North,36.088,739.9811058
Afghanistan,1977,14880372,North,38.438,786.11336
Afghanistan,1982,12881816,North,39.854,978.0114388
Afghanistan,1987,13867957,North,40.822,852.3959448
Afghanistan,1992,16317921,North,41.674,649.3413952
Afghanistan,1997,22227415,North,41.763,635.341351
Afghanistan,2002,25268405,North,42.129,726.7340548
Afghanistan,2007,31889923,North,43.828,974.5803384
Albania,1952,1282697,South,55.23,1601.056136
Albania,1957,1476505,South,59.28,1942.284244
Albania,1962,1728137,South,64.82,2312.888958
Albania,1967,1984060,South,66.22,2760.196931
Albania,1972,2263554,South,67.69,3313.422188
Albania,1977,2509048,South,68.93,3533.00391
Albania,1982,2780097,South,70.42,3630.880722
Albania,1987,3075321,South,72,3738.932735
Albania,1992,3326498,South,71.581,2497.437901
Albania,1997,3428038,South,72.95,3193.054604
Albania,2002,3508512,South,75.651,4604.211737
Albania,2007,3600523,South,76.423,5937.029526
Algeria,1952,9279525,East,43.077,2449.008185
Algeria,1957,10270856,East,45.685,3013.976023
Algeria,1962,11000948,East,48.303,2550.81688
Algeria,1967,12760499,East,51.407,3246.991771
Algeria,1972,14760787,East,54.518,4182.663766
Algeria,1977,17152804,East,58.014,4910.416756
Algeria,1982,20033753,East,61.368,5745.160213
Algeria,1987,23254956,East,65.799,5681.358539
Algeria,1992,26298373,East,67.744,5023.216647
Algeria,1997,29072015,East,69.152,4797.295051
Algeria,2002,31287142,East,70.994,5288.040382
Algeria,2007,33333216,East,72.301,6223.367465
Angola,1952,4232095,East,30.015,3520.610273
Angola,1957,4561361,East,31.999,3827.940465
Angola,1962,4826015,East,34,4269.276742
Angola,1967,5247469,East,35.985,5522.776375
Angola,1972,5894858,East,37.928,5473.288005
Angola,1977,6162675,East,39.483,3008.647355
Angola,1982,7016384,East,39.942,2756.953672
Angola,1987,7874230,East,39.906,2430.208311
Angola,1992,8735988,East,40.647,2627.845685
Angola,1997,9875024,East,40.963,2277.140884
Angola,2002,10866106,East,41.003,2773.287312
Angola,2007,12420476,East,42.731,4797.231267
Argentina,1952,17876956,West,62.485,5911.315053
Argentina,1957,19610538,West,64.399,6856.856212
Argentina,1962,21283783,West,65.142,7133.166023
Argentina,1967,22934225,West,65.634,8052.953021
Argentina,1972,24779799,West,67.065,9443.038526
Argentina,1977,26983828,West,68.481,10079.02674
Argentina,1982,29341374,West,69.942,8997.897412
Argentina,1987,31620918,West,70.774,9139.671389
Argentina,1992,33958947,West,71.868,9308.41871
Argentina,1997,36203463,West,73.275,10967.28195
Argentina,2002,38331121,West,74.34,8797.640716
Argentina,2007,40301927,West,75.32,12779.37964
Australia,1952,8691212,Central,69.12,10039.59564
Australia,1957,9712569,Central,70.33,10949.64959
Australia,1962,10794968,Central,70.93,12217.22686
Australia,1967,11872264,Central,71.1,14526.12465
Australia,1972,13177000,Central,71.93,16788.62948
Australia,1977,14074100,Central,73.49,18334.19751
Australia,1982,15184200,Central,74.74,19477.00928
Australia,1987,16257249,Central,76.32,21888.88903
Australia,1992,17481977,Central,77.56,23424.76683
Australia,1997,18565243,Central,78.83,26997.93657
Australia,2002,19546792,Central,80.37,30687.75473
Australia,2007,20434176,Central,81.235,34435.36744
Austria,1952,6927772,South,66.8,6137.076492
Austria,1957,6965860,South,67.48,8842.59803
Austria,1962,7129864,South,69.54,10750.72111
Austria,1967,7376998,South,70.14,12834.6024
Austria,1972,7544201,South,70.63,16661.6256
Austria,1977,7568430,South,72.17,19749.4223
Austria,1982,7574613,South,73.18,21597.08362
Austria,1987,7578903,South,74.94,23687.82607
Austria,1992,7914969,South,76.04,27042.01868
Austria,1997,8069876,South,77.51,29095.92066
Austria,2002,8148312,South,78.98,32417.60769
Austria,2007,8199783,South,79.829,36126.4927
Bahrain,1952,120447,North,50.939,9867.084765
Bahrain,1957,138655,North,53.832,11635.79945
Bahrain,1962,171863,North,56.923,12753.27514
Bahrain,1967,202182,North,59.923,14804.6727
Bahrain,1972,230800,North,63.3,18268.65839
Bahrain,1977,297410,North,65.593,19340.10196
Bahrain,1982,377967,North,69.052,19211.14731
Bahrain,1987,454612,North,70.75,18524.02406
Bahrain,1992,529491,North,72.601,19035.57917
Bahrain,1997,598561,North,73.925,20292.01679
Bahrain,2002,656397,North,74.795,23403.55927
Bahrain,2007,708573,North,75.635,29796.04834
Bangladesh,1952,46886859,North,37.484,684.2441716
Bangladesh,1957,51365468,North,39.348,661.6374577
Bangladesh,1962,56839289,North,41.216,686.3415538
Bangladesh,1967,62821884,North,43.453,721.1860862
Bangladesh,1972,70759295,North,45.252,630.2336265
Bangladesh,1977,80428306,North,46.923,659.8772322
Bangladesh,1982,93074406,North,50.009,676.9818656
Bangladesh,1987,103764241,North,52.819,751.9794035
Bangladesh,1992,113704579,North,56.018,837.8101643
Bangladesh,1997,123315288,North,59.412,972.7700352
Bangladesh,2002,135656790,North,62.013,1136.39043
Bangladesh,2007,150448339,North,64.062,1391.253792
Belgium,1952,8730405,South,68,8343.105127
Belgium,1957,8989111,South,69.24,9714.960623
Belgium,1962,9218400,South,70.25,10991.20676
Belgium,1967,9556500,South,70.94,13149.04119
Belgium,1972,9709100,South,71.44,16672.14356
Belgium,1977,9821800,South,72.8,19117.97448
Belgium,1982,9856303,South,73.93,20979.84589
Belgium,1987,9870200,South,75.35,22525.56308
Belgium,1992,10045622,South,76.46,25575.57069
Belgium,1997,10199787,South,77.53,27561.19663
Belgium,2002,10311970,South,78.32,30485.88375
Belgium,2007,10392226,South,79.441,33692.60508
Benin,1952,1738315,East,38.223,1062.7522
Benin,1957,1925173,East,40.358,959.6010805
Benin,1962,2151895,East,42.618,949.4990641
Benin,1967,2427334,East,44.885,1035.831411
Benin,1972,2761407,East,47.014,1085.796879
Benin,1977,3168267,East,49.19,1029.161251
Benin,1982,3641603,East,50.904,1277.897616
Benin,1987,4243788,East,52.337,1225.85601
Benin,1992,4981671,East,53.919,1191.207681
Benin,1997,6066080,East,54.777,1232.975292
Benin,2002,7026113,East,54.406,1372.877931
Benin,2007,8078314,East,56.728,1441.284873
Bolivia,1952,2883315,West,40.414,2677.326347
Bolivia,1957,3211738,West,41.89,2127.686326
Bolivia,1962,3593918,West,43.428,2180.972546
Bolivia,1967,4040665,West,45.032,2586.886053
Bolivia,1972,4565872,West,46.714,2980.331339
Bolivia,1977,5079716,West,50.023,3548.097832
Bolivia,1982,5642224,West,53.859,3156.510452
Bolivia,1987,6156369,West,57.251,2753.69149
Bolivia,1992,6893451,West,59.957,2961.699694
Bolivia,1997,7693188,West,62.05,3326.143191
Bolivia,2002,8445134,West,63.883,3413.26269
Bolivia,2007,9119152,West,65.554,3822.137084
Bosnia and Herzegovina,1952,2791000,South,53.82,973.5331948
Bosnia and Herzegovina,1957,3076000,South,58.45,1353.989176
Bosnia and Herzegovina,1962,3349000,South,61.93,1709.683679
Bosnia and Herzegovina,1967,3585000,South,64.79,2172.352423
Bosnia and Herzegovina,1972,3819000,South,67.45,2860.16975
Bosnia and Herzegovina,1977,4086000,South,69.86,3528.481305
Bosnia and Herzegovina,1982,4172693,South,70.69,4126.613157
Bosnia and Herzegovina,1987,4338977,South,71.14,4314.114757
Bosnia and Herzegovina,1992,4256013,South,72.178,2546.781445
Bosnia and Herzegovina,1997,3607000,South,73.244,4766.355904
Bosnia and Herzegovina,2002,4165416,South,74.09,6018.975239
Bosnia and Herzegovina,2007,4552198,South,74.852,7446.298803
Botswana,1952,442308,East,47.622,851.2411407
Botswana,1957,474639,East,49.618,918.2325349
Botswana,1962,512764,East,51.52,983.6539764
Botswana,1967,553541,East,53.298,1214.709294
Botswana,1972,619351,East,56.024,2263.611114
Botswana,1977,781472,East,59.319,3214.857818
Botswana,1982,970347,East,61.484,4551.14215
Botswana,1987,1151184,East,63.622,6205.88385
Botswana,1992,1342614,East,62.745,7954.111645
Botswana,1997,1536536,East,52.556,8647.142313
Botswana,2002,1630347,East,46.634,11003.60508
Botswana,2007,1639131,East,50.728,12569.85177
Brazil,1952,56602560,West,50.917,2108.944355
Brazil,1957,65551171,West,53.285,2487.365989
Brazil,1962,76039390,West,55.665,3336.585802
Brazil,1967,88049823,West,57.632,3429.864357
Brazil,1972,100840058,West,59.504,4985.711467
Brazil,1977,114313951,West,61.489,6660.118654
Brazil,1982,128962939,West,63.336,7030.835878
Brazil,1987,142938076,West,65.205,7807.095818
Brazil,1992,155975974,West,67.057,6950.283021
Brazil,1997,168546719,West,69.388,7957.980824
Brazil,2002,179914212,West,71.006,8131.212843
Brazil,2007,190010647,West,72.39,9065.800825
Bulgaria,1952,7274900,South,59.6,2444.286648
Bulgaria,1957,7651254,South,66.61,3008.670727
Bulgaria,1962,8012946,South,69.51,4254.337839
Bulgaria,1967,8310226,South,70.42,5577.0028
Bulgaria,1972,8576200,South,70.9,6597.494398
Bulgaria,1977,8797022,South,70.81,7612.240438
Bulgaria,1982,8892098,South,71.08,8224.191647
